CODA Motion Analysis Text

Time	Markers																											
Time	Marker 09.X	Marker 09.Y	Marker 09.Z	9.V	Marker 10.X	Marker 10.Y	Marker 10.Z	10.V	Marker 11.X	Marker 11.Y	Marker 11.Z	11.V	Marker 12.X	Marker 12.Y	Marker 12.Z	12.V	Marker 13.X	Marker 13.Y	Marker 13.Z	13.V	Marker 14.X	Marker 14.Y	Marker 14.Z	14.V	Marker 15.X	Marker 15.Y	Marker 15.Z	15.V
(s)	(mm)	(mm)	(mm)		(mm)	(mm)	(mm)		(mm)	(mm)	(mm)		(mm)	(mm)	(mm)		(mm)	(mm)	(mm)		(mm)	(mm)	(mm)		(mm)	(mm)	(mm)	
0.001	-18.820	-678.976	-0.426	1	0.090	-0.125	0.673	1	1040.828	-0.327	1.146	1	0.000	0.000	0.000	0	335.674	-671.247	312.964	1	343.155	-668.991	304.867	1	0.000	0.000	0.000	0
0.006	-19.267	-678.722	-2.043	1	0.031	-0.293	1.042	1	1040.993	0.355	-0.030	1	0.000	0.000	0.000	0	335.671	-671.141	312.616	1	343.095	-668.934	304.121	1	0.000	0.000	0.000	0
0.011	-18.894	-678.809	-0.717	1	-0.063	0.112	-0.255	1	1041.291	0.904	-1.781	1	0.000	0.000	0.000	0	335.607	-671.218	313.027	1	343.229	-668.969	304.606	1	0.000	0.000	0.000	0
0.016	-18.975	-678.846	-1.195	1	-0.072	-0.146	0.419	1	1041.023	0.005	0.901	1	0.000	0.000	0.000	0	335.609	-671.149	312.700	1	343.073	-668.870	304.033	1	0.000	0.000	0.000	0
0.021	-18.878	-678.800	-0.699	1	0.205	-0.177	0.753	1	1040.989	-0.143	0.419	1	0.000	0.000	0.000	0	335.624	-671.056	313.038	1	342.976	-668.633	303.903	1	0.000	0.000	0.000	0
0.026	-19.072	-678.648	-1.985	1	0.017	-0.377	1.085	1	1041.094	-0.043	-0.160	1	0.000	0.000	0.000	0	335.631	-671.093	312.685	1	343.097	-668.633	304.083	1	0.000	0.000	0.000	0
0.031	-18.974	-678.883	-0.692	1	-0.197	0.285	-0.829	1	1040.925	-0.491	1.409	1	0.000	0.000	0.000	0	335.627	-671.080	312.591	1	343.031	-668.451	303.087	1	0.000	0.000	0.000	0
0.036	-18.904	-678.872	-0.666	1	-0.162	0.176	-0.515	1	1041.299	0.778	-1.245	1	0.000	0.000	0.000	0	335.668	-671.149	312.977	1	343.173	-668.726	303.969	1	0.000	0.000	0.000	0
0.041	-18.905	-678.797	-0.574	1	0.046	0.085	-0.325	1	1041.260	0.335	-0.464	1	0.000	0.000	0.000	0	335.726	-671.160	313.118	1	343.215	-668.706	303.827	1	0.000	0.000	0.000	0
0.046	-18.914	-678.836	-1.056	1	0.110	-0.109	0.338	1	1040.819	-0.452	0.915	1	0.000	0.000	0.000	0	335.760	-671.178	313.325	1	343.170	-668.766	304.131	1	0.000	0.000	0.000	0
0.051	-18.925	-678.935	-1.177	1	0.055	-0.230	0.875	1	1041.657	0.876	-2.269	1	0.000	0.000	0.000	0	335.798	-671.155	313.097	1	343.285	-668.814	304.063	1	0.000	0.000	0.000	0
0.056	-19.044	-678.716	-1.884	1	0.003	-0.019	0.121	1	1041.015	-0.162	0.128	1	0.000	0.000	0.000	0	335.746	-671.219	312.949	1	343.092	-668.653	303.171	1	0.000	0.000	0.000	0
0.061	-18.832	-678.991	0.026	1	-0.250	0.437	-1.030	1	1041.548	0.708	-2.660	1	0.000	0.000	0.000	0	335.778	-671.167	312.618	1	343.268	-668.874	304.542	1	0.000	0.000	0.000	0
0.066	-18.925	-678.913	-0.956	1	-0.048	0.017	-0.335	1	1041.188	0.012	-0.342	1	0.000	0.000	0.000	0	335.808	-671.259	313.267	1	343.244	-668.606	304.692	1	0.000	0.000	0.000	0
0.071	-18.897	-678.706	-0.846	1	-0.028	0.193	-0.332	1	1041.161	0.239	-0.724	1	0.000	0.000	0.000	0	335.808	-671.267	313.200	1	343.197	-668.856	303.134	1	0.000	0.000	0.000	0
0.076	-18.649	-678.992	0.525	1	-0.079	0.479	-0.671	1	1041.199	0.171	-0.489	1	0.000	0.000	0.000	0	335.815	-671.268	313.145	1	343.325	-668.863	304.231	1	0.000	0.000	0.000	0
0.081	-18.906	-678.855	-0.854	1	-0.071	0.292	-0.512	1	1041.083	0.122	0.441	1	0.000	0.000	0.000	0	335.763	-671.281	313.006	1	343.120	-668.797	304.204	1	0.000	0.000	0.000	0
0.086	-18.824	-678.907	-0.214	1	-0.015	-0.082	0.431	1	1041.228	0.335	-1.037	1	0.000	0.000	0.000	0	335.762	-671.212	312.929	1	343.275	-668.670	303.705	1	0.000	0.000	0.000	0
0.091	-18.885	-678.921	-0.022	1	0.073	0.069	0.437	1	1041.064	0.463	-0.172	1	0.000	0.000	0.000	0	335.774	-671.227	312.925	1	343.241	-668.842	304.318	1	0.000	0.000	0.000	0
0.096	-18.879	-678.823	-0.158	1	-0.034	-0.034	0.514	1	1041.135	0.128	-0.425	1	0.000	0.000	0.000	0	335.806	-671.256	313.304	1	343.158	-668.798	304.568	1	0.000	0.000	0.000	0
0.101	-18.788	-678.937	-0.732	1	0.192	-0.091	0.640	1	1040.854	-0.574	1.243	1	0.000	0.000	0.000	0	335.747	-671.193	313.240	1	343.272	-668.904	304.344	1	0.000	0.000	0.000	0
0.106	-19.008	-678.792	-0.895	1	-0.019	0.460	-0.803	1	1041.261	0.606	-1.850	1	0.000	0.000	0.000	0	335.802	-671.126	313.211	1	343.264	-668.897	304.670	1	0.000	0.000	0.000	0
0.111	-18.809	-678.886	-0.437	1	-0.043	-0.014	0.033	1	1041.181	0.384	-0.255	1	0.000	0.000	0.000	0	335.708	-671.123	312.974	1	343.157	-668.592	303.736	1	0.000	0.000	0.000	0
0.116	-18.911	-678.748	-1.178	1	-0.088	0.198	-0.136	1	1041.503	0.784	-1.367	1	0.000	0.000	0.000	0	335.725	-671.132	312.924	1	343.240	-668.833	305.087	1	0.000	0.000	0.000	0
